PassengerId,Pclass,Name,Sex,Ticket,Embarked,Type,Title,FsizeD,Child,Age,SibSp,Parch,Fare,Family_Size
1051,2,"Peacock, Mrs. Benjamin (Edith Nile)",0,SOTON/O.Q. 3101315,2,test,3,2,0,-0.08959901968391164,-0.47908676070718687,1.8665256881734007,-0.37702541718085203,0.7050506355744817
1052,2,"Smyth, Miss. Julia",0,335432,1,test,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.4938323448141044,-0.5583460543187373
1053,2,"Touma, Master. Georges Youssef",1,2650,0,test,0,2,1,-1.4174842867060657,0.481287771858981,0.7107630931786129,-0.3485897733781164,0.7050506355744817
1054,1,"Wright, Miss. Marion",0,220844,2,test,1,0,0,-0.08959901968391164,-0.47908676070718687,-0.444999501816175,-0.38234211696719433,-0.5583460543187373
1055,2,"Pearce, Mr. Ernest",1,343271,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.5080095664625582,-0.5583460543187373
1056,1,"Peruschitz, Rev. Joseph Maria",1,237393,2,test,4,0,0,0.958731454280947,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
1057,2,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",0,315153,2,test,3,2,0,-0.08959901968391164,0.481287771858981,0.7107630931786129,-0.21752442359058238,0.7050506355744817
1058,0,"Brandeis, Mr. Emil",1,PC 17591,0,test,2,0,0,1.4479523421312142,-0.47908676070718687,-0.444999501816175,0.3329144719621266,-0.5583460543187373
1059,2,"Ford, Mr. Edward Watson",1,W./C. 6608,2,test,2,1,0,-0.6487086057985029,1.4416623044251486,1.8665256881734007,0.02124373045060914,1.9684473254677004
1060,0,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,17770,0,test,3,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.1074049376158602,-0.5583460543187373
1061,2,"Hellstrom, Miss. Hilda Maria",0,7548,2,test,1,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,-0.47006766344184264,-0.5583460543187373
1062,2,"Lithman, Mr. Simon",1,S.O./P.P. 251,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.4973761668898736,-0.5583460543187373
1063,2,"Zakarian, Mr. Ortin",1,2670,0,test,2,0,0,-0.019710321419587735,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373
1064,2,"Dyker, Mr. Adolf Fredrik",1,347072,2,test,2,2,0,-0.29926511447688336,0.481287771858981,-0.444999501816175,-0.37460873545978735,0.07335229062787217
1065,2,"Torfa, Mr. Assad",1,2673,0,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,-0.5583460543187373
1066,2,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",1,347077,2,test,2,1,0,0.888842756016623,0.481287771858981,5.333813473157765,-0.036514962682837,3.2318440153609194
1067,1,"Brown, Miss. Edith Eileen",0,29750,2,test,1,2,1,-0.8583747005914746,-0.47908676070718687,1.8665256881734007,0.11066095413000272,0.7050506355744817
1068,1,"Sincock, Miss. Maude",0,C.A. 33112,2,test,1,0,0,-0.508931209269855,-0.47908676070718687,-0.444999501816175,0.06716068315083827,-0.5583460543187373
1069,0,"Stengel, Mr. Charles Emil Henry",1,11778,0,test,2,2,0,1.8672845317171576,0.481287771858981,-0.444999501816175,0.4285358009558374,0.07335229062787217
1070,1,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0,230136,2,test,3,2,0,0.6092879629593274,-0.47908676070718687,3.022288283168189,0.11066095413000272,1.3367489805210908
1071,0,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",0,PC 17756,0,test,3,2,0,2.566171514360397,-0.47908676070718687,1.8665256881734007,0.9643934056763304,0.7050506355744817
1072,1,"McCrie, Mr. James Matthew",1,233478,2,test,2,0,0,0.18995577337338398,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
1073,0,"Compton, Mr. Alexander Taylor Jr",1,PC 17756,0,test,2,2,0,0.6791766612236513,0.481287771858981,0.7107630931786129,0.9643934056763304,0.7050506355744817
1074,0,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,113773,2,test,3,2,0,-0.6487086057985029,0.481287771858981,-0.444999501816175,0.38326265226609996,0.07335229062787217
1075,2,"Lane, Mr. Patrick",1,7935,1,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
1076,0,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",0,PC 17558,0,test,3,2,0,-0.019710321419587735,0.481287771858981,0.7107630931786129,4.142088200704293,0.7050506355744817
1077,1,"Maybery, Mr. Frank Hubert",1,239059,2,test,2,0,0,0.888842756016623,-0.47908676070718687,-0.444999501816175,-0.3340084825459005,-0.5583460543187373
1078,1,"Phillips, Miss. Alice Frances Louisa",0,S.O./P.P. 2,2,test,1,2,0,-0.43904251100553116,-0.47908676070718687,0.7107630931786129,-0.23734121370331285,0.07335229062787217
1079,2,"Davies, Mr. Joseph",1,A/4 48873,2,test,2,2,1,-0.7185973040628267,1.4416623044251486,-0.444999501816175,-0.48770944000561484,0.7050506355744817
1080,2,"Sage, Miss. Ada",0,CA. 2343,2,test,1,1,1,-1.6271503814990376,7.203909499822155,1.8665256881734007,0.7012979667582132,5.758637395147358
1081,1,"Veal, Mr. James",1,28221,2,test,2,0,0,0.888842756016623,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
1082,1,"Angle, Mr. William A",1,226875,2,test,2,2,0,0.4695105664306796,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217
1083,0,"Salomon, Mr. Abraham L",1,111163,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,-0.5583460543187373
1084,2,"van Billiard, Master. Walter John",1,A/5. 851,2,test,0,2,1,-1.1029851445166083,0.481287771858981,0.7107630931786129,-0.3630086631986768,0.7050506355744817
1085,1,"Lingane, Mr. John",1,235509,1,test,2,0,0,2.356505419567425,-0.47908676070718687,-0.444999501816175,-0.4045755888009894,-0.5583460543187373
1086,1,"Drew, Master. Marshall Brines",1,28220,2,test,0,2,1,-1.3475955884417419,-0.47908676070718687,1.8665256881734007,-0.01500649536536123,0.7050506355744817
1087,2,"Karlsson, Mr. Julius Konrad Eugen",1,347465,2,test,2,0,0,0.3996218681663557,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,-0.5583460543187373
1088,0,"Spedden, Master. Robert Douglas",1,16966,0,test,0,2,1,-1.4873729849703898,-0.47908676070718687,1.8665256881734007,1.9570057890234267,0.7050506355744817
1089,2,"Nilsson, Miss. Berta Olivia",0,347066,2,test,1,0,0,-0.6487086057985029,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.5583460543187373
1090,1,"Baimbrigge, Mr. Charles Robert",1,C.A. 31030,2,test,2,0,0,-0.29926511447688336,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
1091,2,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,65305,2,test,3,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.4865010991450825,-0.5583460543187373
1092,2,"Murphy, Miss. Nora",0,36568,1,test,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.3436752094301593,-0.5583460543187373
1093,2,"Danbom, Master. Gilbert Sigvard Emanuel",1,347080,2,test,0,2,1,-1.8836419041291064,-0.47908676070718687,1.8665256881734007,-0.36494200857552855,0.7050506355744817
1094,0,"Astor, Col. John Jacob",1,PC 17757,0,test,4,2,0,1.3780636438668903,0.481287771858981,-0.444999501816175,3.7555003258397703,0.07335229062787217
1095,1,"Quick, Miss. Winifred Vera",0,26360,2,test,1,2,1,-1.3475955884417419,0.481287771858981,0.7107630931786129,-0.14067394486072518,0.7050506355744817
1096,1,"Andrew, Mr. Frank Thomas",1,C.A. 34050,2,test,2,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
1097,0,"Omont, Mr. Alfred Fernand",1,F.C. 12998,0,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.14566777596913322,-0.5583460543187373
1098,2,"McGowan, Miss. Katherine",0,9232,1,test,1,0,0,0.5393992646950035,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
1099,1,"Collett, Mr. Sidney C Stuart",1,28034,2,test,2,0,0,-0.22937641621255944,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
1100,0,"Rosenbaum, Miss. Edith Louise",0,PC 17613,0,test,1,0,0,0.3996218681663557,-0.47908676070718687,-0.444999501816175,-0.1074049376158602,-0.5583460543187373
1101,2,"Delalic, Mr. Redjo",1,349250,2,test,2,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
1102,2,"Andersen, Mr. Albert Karvin",1,C 4001,2,test,2,0,0,0.3297331699020318,-0.47908676070718687,-0.444999501816175,-0.20785769670632362,-0.5583460543187373
1103,2,"Finoli, Mr. Luigi",1,SOTON/O.Q. 3101308,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.5070428937741324,-0.5583460543187373
1104,1,"Deacon, Mr. Percy William",1,S.O.C. 14879,2,test,2,0,1,-0.7185973040628267,-0.47908676070718687,-0.444999501816175,0.7776651091438576,-0.5583460543187373
1105,1,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,24065,2,test,3,2,0,2.2866167213031012,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217
1106,2,"Andersson, Miss. Ida Augusta Margareta",0,347091,2,test,1,1,0,0.7490653594879753,3.3624113695574844,1.8665256881734007,-0.4930261397919572,3.2318440153609194
1107,0,"Head, Mr. Christopher",1,113038,2,test,2,0,0,1.0286201525452707,-0.47908676070718687,-0.444999501816175,0.17832804231981408,-0.5583460543187373
1108,2,"Mahon, Miss. Bridget Delia",0,330924,1,test,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,-0.5583460543187373
1109,0,"Wick, Mr. George Dennick",1,36928,2,test,2,2,0,2.076950626510129,0.481287771858981,0.7107630931786129,2.5440989795758684,0.7050506355744817
1110,0,"Widener, Mrs. George Dunton (Eleanor Elkins)",0,113503,0,test,3,2,0,1.587729738659862,0.481287771858981,0.7107630931786129,3.4456817291992765,0.7050506355744817
1111,2,"Thomson, Mr. Alexander Morrison",1,32302,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
1112,1,"Duran y More, Miss. Florentina",0,SC/PARIS 2148,0,test,1,2,0,0.18995577337338398,0.481287771858981,-0.444999501816175,-0.37541494048193447,0.07335229062787217
1113,2,"Reynolds, Mr. Harold J",1,342684,2,test,2,0,0,-0.43904251100553116,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
1114,1,"Cook, Mrs. (Selena Rogers)",0,W./C. 14266,2,test,3,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
1115,2,"Karlsson, Mr. Einar Gervasius",1,350053,2,test,2,0,0,-0.43904251100553116,-0.47908676070718687,-0.444999501816175,-0.49262400395357203,-0.5583460543187373
1116,0,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,PC 17606,0,test,3,0,0,1.7973958334528337,-0.47908676070718687,-0.444999501816175,-0.11272163740220256,-0.5583460543187373
1117,2,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",0,2661,0,test,3,2,0,-0.15948771794823555,-0.47908676070718687,1.8665256881734007,-0.3485897733781164,0.7050506355744817
1118,2,"Asplund, Mr. Johan Charles",1,350054,2,test,2,0,0,-0.29926511447688336,-0.47908676070718687,-0.444999501816175,-0.49262400395357203,-0.5583460543187373
1119,2,"McNeill, Miss. Bridget",0,370368,1,test,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
1120,2,"Everett, Mr. Thomas James",1,C.A. 6212,2,test,2,0,0,0.9237871051487849,-0.47908676070718687,-0.444999501816175,-0.35140859093756627,-0.5583460543187373
1121,1,"Hocking, Mr. Samuel James Metcalfe",1,242963,2,test,2,0,0,0.6092879629593274,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
1122,1,"Sweet, Mr. George Frederick",1,220845,2,test,2,0,1,-0.9282633988557984,-0.47908676070718687,-0.444999501816175,0.6133307521114585,-0.5583460543187373
1123,0,"Willard, Miss. Constance",0,113795,2,test,1,0,0,-0.43904251100553116,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,-0.5583460543187373
1124,2,"Wiklund, Mr. Karl Johan",1,3101266,2,test,2,2,0,-0.43904251100553116,0.481287771858981,-0.444999501816175,-0.5177574938526448,0.07335229062787217
1125,2,"Linehan, Mr. Michael",1,330971,1,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,-0.5583460543187373
1126,0,"Cumings, Mr. John Bradley",1,PC 17599,0,test,2,2,0,0.8189540577522991,0.481287771858981,-0.444999501816175,0.7348086421751847,0.07335229062787217
1127,2,"Vendel, Mr. Olof Edvin",1,350416,2,test,2,0,0,-0.508931209269855,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,-0.5583460543187373
1128,0,"Warren, Mr. Frank Manley",1,110813,0,test,2,2,0,2.566171514360397,0.481287771858981,-0.444999501816175,0.8114986532387632,0.07335229062787217
1129,2,"Baccos, Mr. Raffull",1,2679,0,test,2,0,0,-0.508931209269855,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373
1130,1,"Hiltunen, Miss. Marta",0,250650,2,test,1,2,0,-0.6487086057985029,0.481287771858981,0.7107630931786129,-0.39200884385145307,0.7050506355744817
1131,0,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,PC 17761,0,test,3,2,0,1.4479523421312142,0.481287771858981,-0.444999501816175,1.4142190744722973,0.07335229062787217
1132,0,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,112377,0,test,3,0,0,1.9371732299814817,-0.47908676070718687,-0.444999501816175,-0.1074049376158602,-0.5583460543187373
1133,1,"Christy, Mrs. (Alice Frances)",0,237789,2,test,3,2,0,1.2382862473382426,-0.47908676070718687,1.8665256881734007,-0.06334012978665506,0.7050506355744817
1134,0,"Spedden, Mr. Frederic Oakley",1,16966,0,test,2,2,0,1.2382862473382426,0.481287771858981,0.7107630931786129,1.9570057890234267,0.7050506355744817
1135,2,"Hyman, Mr. Abraham",1,3470,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.490851126242999,-0.5583460543187373
1136,2,"Johnston, Master. William Arthur Willie""""",1,W./C. 6607,2,test,0,2,0,0.8538984068844611,0.481287771858981,1.8665256881734007,-0.1899742519704449,1.3367489805210908
1137,0,"Kenyon, Mr. Frederick R",1,17464,2,test,2,2,0,0.958731454280947,0.481287771858981,-0.444999501816175,0.3593375032275594,0.07335229062787217
1138,1,"Karnes, Mrs. J Frank (Claire Bennett)",0,F.C.C. 13534,2,test,3,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,-0.23734121370331285,-0.5583460543187373
1139,1,"Drew, Mr. James Vivian",1,28220,2,test,2,2,0,1.0286201525452707,0.481287771858981,0.7107630931786129,-0.01500649536536123,0.7050506355744817
1140,1,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,26707,2,test,3,2,0,0.12006707510906008,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217
1141,2,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,2660,0,test,3,2,0,-0.15948771794823555,0.481287771858981,-0.444999501816175,-0.3638941353812749,0.07335229062787217
1142,1,"West, Miss. Barbara J",0,C.A. 34651,2,test,1,2,1,-1.842407572153155,0.481287771858981,1.8665256881734007,-0.10684040076581951,1.3367489805210908
1143,2,"Abrahamsson, Mr. Abraham August Johannes",1,SOTON/O2 3101284,2,test,2,0,0,-0.508931209269855,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,-0.5583460543187373
1144,0,"Clark, Mr. Walter Miller",1,13508,0,test,2,2,0,-0.019710321419587735,0.481287771858981,-0.444999501816175,2.001070596852632,0.07335229062787217
1145,2,"Salander, Mr. Karl Johan",1,7266,2,test,2,0,0,-0.22937641621255944,-0.47908676070718687,-0.444999501816175,-0.463059286450755,-0.5583460543187373
1146,2,"Wenzel, Mr. Linhart",1,345775,2,test,2,0,0,0.36467751903419376,-0.47908676070718687,-0.444999501816175,-0.45967593204126445,-0.5583460543187373
1147,2,"MacKay, Mr. George William",1,C.A. 42795,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.4973761668898736,-0.5583460543187373
1148,2,"Mahon, Mr. John",1,AQ/4 3130,1,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
1149,2,"Niklasson, Mr. Samuel",1,363611,2,test,2,0,0,0.05017837684473617,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
1150,1,"Bentham, Miss. Lilian W",0,28404,2,test,1,0,0,-0.578819907534179,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
1151,2,"Midtsjo, Mr. Karl Albert",1,345501,2,test,2,0,0,-0.43904251100553116,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.5583460543187373
1152,2,"de Messemaeker, Mr. Guillaume Joseph",1,345572,2,test,2,2,0,0.6442323120914893,0.481287771858981,-0.444999501816175,-0.30694164726997597,0.07335229062787217
1153,2,"Nilsson, Mr. August Ferdinand",1,350410,2,test,2,0,0,-0.43904251100553116,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,-0.5583460543187373
1154,1,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",0,29103,2,test,3,2,0,0.12006707510906008,-0.47908676070718687,1.8665256881734007,-0.19867430616627776,0.7050506355744817
1155,2,"Klasen, Miss. Gertrud Emilia",0,350405,2,test,1,2,1,-1.8368164762920092,0.481287771858981,0.7107630931786129,-0.40779847554420134,0.7050506355744817
1156,1,"Portaluppi, Mr. Emilio Ilario Giuseppe",1,C.A. 34644,0,test,2,0,0,0.18995577337338398,-0.47908676070718687,-0.444999501816175,-0.3970838754656889,-0.5583460543187373
1157,2,"Lyntakoff, Mr. Stanko",1,349235,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
1158,0,"Chisholm, Mr. Roderick Robert Crispin",1,112051,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.643343742842181,-0.5583460543187373
1159,2,"Warren, Mr. Charles William",1,C.A. 49867,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.4973761668898736,-0.5583460543187373
1160,2,"Howard, Miss. May Elizabeth",0,A. 2. 39186,2,test,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
1161,2,"Pokrnic, Mr. Mate",1,315095,2,test,2,0,1,-0.7185973040628267,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,-0.5583460543187373
1162,0,"McCaffry, Mr. Thomas Francis",1,13050,0,test,2,0,0,1.3081749456025664,-0.47908676070718687,-0.444999501816175,0.8113381855724844,-0.5583460543187373
1163,2,"Fox, Mr. Patrick",1,368573,1,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
1164,0,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,13508,0,test,3,2,0,-0.08959901968391164,0.481287771858981,-0.444999501816175,2.001070596852632,0.07335229062787217
1165,2,"Lennon, Miss. Mary",0,370371,1,test,1,2,1,-1.6271503814990376,0.481287771858981,-0.444999501816175,-0.3436752094301593,0.07335229062787217
1166,2,"Saade, Mr. Jean Nassr",1,2676,0,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373
1167,1,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,236853,2,test,1,2,0,-0.508931209269855,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217
1168,1,"Parker, Mr. Clifford Richard",1,SC 14888,2,test,2,0,0,0.05017837684473617,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
1169,1,"Faunthorpe, Mr. Harry",1,2926,2,test,2,2,0,0.888842756016623,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217
1170,1,"Ware, Mr. John James",1,CA 31352,2,test,2,2,0,0.18995577337338398,0.481287771858981,-0.444999501816175,-0.23734121370331285,0.07335229062787217
1171,1,"Oxenham, Mr. Percy Thomas",1,W./C. 14260,2,test,2,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
1172,2,"Oreskovic, Miss. Jelka",0,315085,2,test,1,0,0,-0.29926511447688336,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,-0.5583460543187373
1173,2,"Peacock, Master. Alfred Edward",1,SOTON/O.Q. 3101315,2,test,0,2,1,-1.8542886508580902,0.481287771858981,0.7107630931786129,-0.37702541718085203,0.7050506355744817
1174,2,"Fleming, Miss. Honora",0,364859,1,test,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
1175,2,"Touma, Miss. Maria Youssef",0,2650,0,test,1,2,1,-1.277706890177418,0.481287771858981,0.7107630931786129,-0.3485897733781164,0.7050506355744817
1176,2,"Rosblom, Miss. Salli Helena",0,370129,2,test,1,2,1,-1.7669277780276853,0.481287771858981,0.7107630931786129,-0.2525663085460204,0.7050506355744817
1177,2,"Dennis, Mr. William",1,A/5 21175,2,test,2,0,0,0.6092879629593274,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,-0.5583460543187373
1178,2,"Franklin, Mr. Charles (Charles Fardon)",1,SOTON/O.Q. 3101314,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,-0.5583460543187373
1179,0,"Snyder, Mr. John Pillsbury",1,21228,2,test,2,2,0,-0.22937641621255944,0.481287771858981,-0.444999501816175,0.9471556982963202,0.07335229062787217
1180,2,"Mardirosian, Mr. Sarkis",1,2655,0,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,-0.5583460543187373
1181,2,"Ford, Mr. Arthur",1,A/5 1478,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
1182,0,"Rheims, Mr. George Alexander Lucien",1,PC 17607,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,0.12226102639111326,-0.5583460543187373
1183,2,"Daly, Miss. Margaret Marcella Maggie""""",0,382650,1,test,1,0,0,0.18995577337338398,-0.47908676070718687,-0.444999501816175,-0.5089762391509841,-0.5583460543187373
1184,2,"Nasr, Mr. Mustafa",1,2652,0,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,-0.5583460543187373
1185,0,"Dodge, Dr. Washington",1,33638,2,test,4,2,0,1.7973958334528337,0.481287771858981,0.7107630931786129,0.9392599157772576,0.7050506355744817
1186,2,"Wittevrongel, Mr. Camille",1,345771,2,test,2,0,0,0.6092879629593274,-0.47908676070718687,-0.444999501816175,-0.45967593204126445,-0.5583460543187373
1187,2,"Angheloff, Mr. Minko",1,349202,2,test,2,0,0,-0.08959901968391164,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
1188,1,"Laroche, Miss. Louise",0,SC/Paris 2123,0,test,1,2,1,-1.8368164762920092,0.481287771858981,1.8665256881734007,0.16052579808976314,1.3367489805210908
1189,2,"Samaan, Mr. Hanna",1,2662,0,test,2,2,0,-0.6312364312324219,1.4416623044251486,-0.444999501816175,-0.2242099319037357,0.7050506355744817
1190,0,"Loring, Mr. Joseph Holland",1,113801,2,test,2,0,0,0.18995577337338398,-0.47908676070718687,-0.444999501816175,0.23632840362536667,-0.5583460543187373
1191,2,"Johansson, Mr. Nils",1,347467,2,test,2,0,0,0.12006707510906008,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,-0.5583460543187373
1192,2,"Olsson, Mr. Oscar Wilhelm",1,347079,2,test,2,0,0,0.3297331699020318,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.5583460543187373
1193,1,"Malachard, Mr. Noel",1,237735,0,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.3524564641318199,-0.5583460543187373
1194,1,"Phillips, Mr. Escott Robert",1,S.O./P.P. 2,2,test,2,2,0,1.0985088508095948,-0.47908676070718687,0.7107630931786129,-0.23734121370331285,0.07335229062787217
1195,2,"Pokrnic, Mr. Tome",1,315092,2,test,2,0,0,-0.22937641621255944,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,-0.5583460543187373
1196,2,"McCarthy, Miss. Catherine Katie""""",0,383123,1,test,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
1197,0,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",0,112901,2,test,3,2,0,2.566171514360397,0.481287771858981,0.7107630931786129,-0.13004054528804052,0.7050506355744817
1198,0,"Allison, Mr. Hudson Joshua Creighton",1,113781,2,test,2,2,0,0.18995577337338398,0.481287771858981,1.8665256881734007,2.286641175776651,1.3367489805210908
1199,2,"Aks, Master. Philip Frank",1,392091,2,test,0,2,1,-1.8486975549969444,-0.47908676070718687,0.7107630931786129,-0.46257595010654207,0.07335229062787217
1200,0,"Hays, Mr. Charles Melville",1,12749,2,test,2,2,0,1.9371732299814817,0.481287771858981,0.7107630931786129,1.1643341845142081,0.7050506355744817
1201,2,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,350026,2,test,3,2,0,1.2382862473382426,0.481287771858981,-0.444999501816175,-0.3705815770398051,0.07335229062787217
1202,2,"Cacic, Mr. Jego Grga",1,315091,2,test,2,0,0,-0.6487086057985029,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,-0.5583460543187373
1203,2,"Vartanian, Mr. David",1,2658,0,test,2,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373
1204,2,"Sadowitz, Mr. Harry",1,LP 1588,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.4968928305456607,-0.5583460543187373
1205,2,"Carr, Miss. Jeannie",0,368364,1,test,1,0,0,0.6791766612236513,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
1206,0,"White, Mrs. John Stuart (Ella Holmes)",0,PC 17760,0,test,3,0,0,1.9371732299814817,-0.47908676070718687,-0.444999501816175,1.9789163921792876,-0.5583460543187373
1207,2,"Hagardon, Miss. Kate",0,AQ/3. 30631,1,test,1,0,1,-0.7185973040628267,-0.47908676070718687,-0.444999501816175,-0.4938323448141044,-0.5583460543187373
1208,0,"Spencer, Mr. William Augustus",1,PC 17569,0,test,2,2,0,2.076950626510129,0.481287771858981,-0.444999501816175,2.1894093700840225,0.07335229062787217
1209,1,"Rogers, Mr. Reginald Harry",1,28004,2,test,2,0,0,-0.578819907534179,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
