PassengerId,Pclass,Name,Sex,Ticket,Embarked,Type,Title,FsizeD,Child,Age,SibSp,Parch,Fare,Family_Size
658,2,"Bourke, Mrs. John (Catherine)",0,364849,1,train,3,2,0,0.3297331699020318,0.481287771858981,0.7107630931786129,-0.3436752094301593,0.7050506355744817
297,2,"Hanna, Mr. Mansour",1,2693,0,train,2,0,0,-0.2643207653447214,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,-0.5583460543187373
508,0,"Bradley, Mr. George (""George Arthur Brayton"")",1,111427,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,-0.5583460543187373
809,1,"Meyer, Mr. August",1,248723,2,train,2,0,0,0.8189540577522991,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
376,0,"Meyer, Mrs. Edgar Joseph (Leila Saks)",0,PC 17604,0,train,3,2,0,-0.15948771794823555,0.481287771858981,-0.444999501816175,0.9453016200799194,0.07335229062787217
6,2,"Moran, Mr. James",1,330877,1,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.47981559083192915,-0.5583460543187373
55,0,"Ostby, Mr. Engelhart Cornelius",1,113509,0,train,2,2,0,2.636060212624721,-0.47908676070718687,0.7107630931786129,0.5549282549675207,0.07335229062787217
399,1,"Pain, Dr. Alfred",1,244278,2,train,4,0,0,-0.29926511447688336,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
458,0,"Kenyon, Mrs. Frederick R (Marion)",0,17464,2,train,3,2,0,-0.15948771794823555,0.481287771858981,-0.444999501816175,0.3593375032275594,0.07335229062787217
522,2,"Vovk, Mr. Janko",1,349252,2,train,2,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
364,2,"Asim, Mr. Adola",1,SOTON/O.Q. 3101310,2,train,2,0,0,0.5393992646950035,-0.47908676070718687,-0.444999501816175,-0.5070428937741324,-0.5583460543187373
98,0,"Greenfield, Mr. William Bertram",1,PC 17759,0,train,2,2,0,-0.29926511447688336,-0.47908676070718687,0.7107630931786129,0.5815910210596833,0.07335229062787217
418,1,"Silven, Miss. Lyyli Karoliina",0,250652,2,train,1,2,0,-0.6487086057985029,-0.47908676070718687,1.8665256881734007,-0.39200884385145307,0.7050506355744817
573,0,"Flynn, Mr. John Irwin (""Irving"")",1,PC 17474,2,train,2,0,0,0.6092879629593274,-0.47908676070718687,-0.444999501816175,-0.13318223152542466,-0.5583460543187373
853,2,"Boulos, Miss. Nourelain",0,2678,0,train,1,2,1,-1.277706890177418,0.481287771858981,0.7107630931786129,-0.3485897733781164,0.7050506355744817
434,2,"Kallio, Mr. Nikolai Erland",1,STON/O 2. 3101274,2,train,2,0,1,-0.7185973040628267,-0.47908676070718687,-0.444999501816175,-0.5055928847414936,-0.5583460543187373
774,2,"Elias, Mr. Dibo",1,2674,0,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373
26,2,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",0,347077,2,train,3,1,0,0.7490653594879753,0.481287771858981,5.333813473157765,-0.036514962682837,3.2318440153609194
85,1,"Ilett, Miss. Bertha",0,SO/C 14885,2,train,1,0,1,-0.7185973040628267,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
11,2,"Sandstrom, Miss. Marguerite Rut",0,PP 9549,2,train,1,2,1,-1.6271503814990376,0.481287771858981,0.7107630931786129,-0.32047506490793826,0.7050506355744817
332,0,"Partner, Mr. Austen",1,113043,2,train,2,0,0,1.2732305964704045,-0.47908676070718687,-0.444999501816175,-0.09234031043943136,-0.5583460543187373
734,1,"Berriman, Mr. William John",1,28425,2,train,2,0,0,-0.29926511447688336,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
383,2,"Tikkanen, Mr. Juho",1,STON/O 2. 3101293,2,train,2,0,0,0.3297331699020318,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,-0.5583460543187373
705,2,"Hansen, Mr. Henrik Juul",1,350025,2,train,2,2,0,-0.08959901968391164,0.481287771858981,-0.444999501816175,-0.4914949302534906,0.07335229062787217
814,2,"Andersson, Miss. Ebba Iris Alfrida",0,347082,2,train,1,1,1,-1.4873729849703898,3.3624113695574844,1.8665256881734007,-0.03868997623179524,3.2318440153609194
119,0,"Baxter, Mr. Quigg Edmond",1,PC 17558,0,train,2,2,0,-0.22937641621255944,-0.47908676070718687,0.7107630931786129,4.142088200704293,0.07335229062787217
537,0,"Butt, Major. Archibald Willingham",1,113050,2,train,4,0,0,1.2382862473382426,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,-0.5583460543187373
362,1,"del Carlo, Mr. Sebastiano",1,SC/PARIS 2167,0,train,2,2,0,0.12006707510906008,0.481287771858981,-0.444999501816175,-0.1074049376158602,0.07335229062787217
30,2,"Todoroff, Mr. Lalio",1,349216,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
56,0,"Woolner, Mr. Hugh",1,19947,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,0.04299386594019136,-0.5583460543187373
866,1,"Bystrom, Mrs. (Karolina)",0,236852,2,train,3,0,0,1.0286201525452707,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
596,2,"Van Impe, Mr. Jean Baptiste",1,345773,2,train,2,2,0,0.6092879629593274,0.481287771858981,0.7107630931786129,-0.17644083433248264,0.7050506355744817
240,1,"Hunt, Mr. George Henry",1,SCO/W 1585,2,train,2,0,0,0.3996218681663557,-0.47908676070718687,-0.444999501816175,-0.4060255978336283,-0.5583460543187373
722,2,"Jensen, Mr. Svend Lauritz",1,350048,2,train,2,2,1,-0.7185973040628267,0.481287771858981,-0.444999501816175,-0.5069616932683045,0.07335229062787217
82,2,"Sheerlinck, Mr. Jan Baptist",1,345779,2,train,2,0,0,0.12006707510906008,-0.47908676070718687,-0.444999501816175,-0.45967593204126445,-0.5583460543187373
260,1,"Parrish, Mrs. (Lutie Davis)",0,230433,2,train,3,2,0,1.587729738659862,-0.47908676070718687,0.7107630931786129,-0.14067394486072518,0.07335229062787217
487,0,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",0,19943,2,train,3,2,0,0.5393992646950035,0.481287771858981,-0.444999501816175,1.0966670963243967,0.07335229062787217
717,0,"Endres, Miss. Caroline Louise",0,PC 17757,0,train,1,0,0,0.7490653594879753,-0.47908676070718687,-0.444999501816175,3.7555003258397703,-0.5583460543187373
801,1,"Ponesell, Mr. Martin",1,250647,2,train,2,0,0,0.4695105664306796,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
782,0,"Dick, Mrs. Albert Adrian (Vera Gillespie)",0,17474,2,train,3,2,1,-0.7185973040628267,0.481287771858981,-0.444999501816175,0.45866312196331827,0.07335229062787217
543,2,"Andersson, Miss. Sigrid Elisabeth",0,347082,2,train,1,1,1,-1.1379294936487703,3.3624113695574844,1.8665256881734007,-0.03868997623179524,3.2318440153609194
327,2,"Nysveen, Mr. Johan Hansen",1,345364,2,train,2,0,0,2.356505419567425,-0.47908676070718687,-0.444999501816175,-0.5227513249610529,-0.5583460543187373
535,2,"Cacic, Miss. Marija",0,315084,2,train,1,0,0,0.18995577337338398,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,-0.5583460543187373
536,1,"Hart, Miss. Eva Miriam",0,F.C.C. 13529,2,train,1,2,1,-1.4174842867060657,-0.47908676070718687,1.8665256881734007,-0.13584058141859578,0.7050506355744817
484,2,"Turkula, Mrs. (Hedwig)",0,4134,2,train,3,0,0,2.4962828160960733,-0.47908676070718687,-0.444999501816175,-0.45798425483651917,-0.5583460543187373
763,2,"Barah, Mr. Hanna Assi",1,2663,0,train,2,0,0,-0.508931209269855,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,-0.5583460543187373
534,2,"Peter, Mrs. Catherine (Catherine Rizk)",0,2668,0,train,3,2,0,-0.15948771794823555,-0.47908676070718687,1.8665256881734007,-0.21108058344953548,0.7050506355744817
714,2,"Larsson, Mr. August Viktor",1,7545,2,train,2,0,0,0.12006707510906008,-0.47908676070718687,-0.444999501816175,-0.4599988007191987,-0.5583460543187373
391,0,"Carter, Mr. William Ernest",1,113760,2,train,2,2,0,0.6092879629593274,0.481287771858981,1.8665256881734007,1.6766707093799227,1.3367489805210908
496,2,"Yousseff, Mr. Gerious",1,2627,0,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.36381486822082393,-0.5583460543187373
483,2,"Rouse, Mr. Richard Henry",1,A/5 3594,2,train,2,0,0,1.587729738659862,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
378,0,"Widener, Mr. Harry Elkins",1,113503,0,train,2,2,0,-0.019710321419587735,-0.47908676070718687,1.8665256881734007,3.4456817291992765,0.7050506355744817
366,2,"Adahl, Mr. Mauritz Nils Martin",1,C 7076,2,train,2,0,0,0.18995577337338398,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,-0.5583460543187373
413,0,"Minahan, Miss. Daisy E",0,19928,1,train,1,2,0,0.3996218681663557,0.481287771858981,-0.444999501816175,1.0966670963243967,0.07335229062787217
469,2,"Scanlan, Mr. James",1,36209,1,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.493992812480383,-0.5583460543187373
410,2,"Lefebre, Miss. Ida",0,4133,2,train,1,1,1,-1.6271503814990376,2.4020368369913165,0.7107630931786129,-0.15098447575547558,1.9684473254677004
8,2,"Palsson, Master. Gosta Leonard",1,349909,2,train,0,1,1,-1.7669277780276853,2.4020368369913165,0.7107630931786129,-0.23589120467067404,1.9684473254677004
581,1,"Christy, Miss. Julie Rachel",0,237789,2,train,1,2,0,-0.15948771794823555,0.481287771858981,0.7107630931786129,-0.06334012978665506,0.7050506355744817
156,0,"Williams, Mr. Charles Duane",1,PC 17597,0,train,2,2,0,1.657618436924186,-0.47908676070718687,0.7107630931786129,0.5433281827064101,0.07335229062787217
881,1,"Shelley, Mrs. William (Imanita Parrish Hall)",0,230433,2,train,3,2,0,-0.15948771794823555,-0.47908676070718687,0.7107630931786129,-0.14067394486072518,0.07335229062787217
426,2,"Wiseman, Mr. Phillippe",1,A/4. 34244,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,-0.5583460543187373
102,2,"Petroff, Mr. Pastcho (""Pentcho"")",1,349215,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
200,1,"Yrois, Miss. Henriette (""Mrs Harbeck"")",0,248747,2,train,1,0,0,-0.22937641621255944,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
425,2,"Rosblom, Mr. Viktor Richard",1,370129,2,train,2,2,0,-0.6487086057985029,0.481287771858981,0.7107630931786129,-0.2525663085460204,0.7050506355744817
299,0,"Saalfeld, Mr. Adolphe",1,19988,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.05367340290239629,-0.5583460543187373
885,2,"Sutehall, Mr. Henry Jr",1,SOTON/OQ 392076,2,train,2,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.5070428937741324,-0.5583460543187373
248,1,"Hamalainen, Mrs. William (Anna)",0,250649,2,train,3,2,0,-0.22937641621255944,-0.47908676070718687,1.8665256881734007,-0.3630086631986768,0.7050506355744817
479,2,"Karlsson, Mr. Nils August",1,350060,2,train,2,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,-0.49794070373991434,-0.5583460543187373
306,0,"Allison, Master. Hudson Trevor",1,113781,2,train,0,2,1,-1.842407572153155,0.481287771858981,1.8665256881734007,2.286641175776651,1.3367489805210908
317,1,"Kantor, Mrs. Sinai (Miriam Sternin)",0,244367,2,train,3,2,0,-0.22937641621255944,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217
3,2,"Heikkinen, Miss. Laina",0,STON/O2. 3101282,2,train,1,0,0,-0.08959901968391164,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,-0.5583460543187373
406,1,"Gale, Mr. Shadrach",1,28664,2,train,2,2,0,0.4695105664306796,0.481287771858981,-0.444999501816175,-0.23734121370331285,0.07335229062787217
743,0,"Ryerson, Miss. Susan Parker ""Suzette""",0,PC 17608,0,train,1,1,0,-0.43904251100553116,1.4416623044251486,1.8665256881734007,4.4292711896726065,1.9684473254677004
261,2,"Smith, Mr. Thomas",1,384461,1,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
368,2,"Moussa, Mrs. (Mantoura Boulos)",0,2626,0,train,3,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,-0.5583460543187373
159,2,"Smiljanic, Mr. Mile",1,315037,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,-0.5583460543187373
555,2,"Ohman, Miss. Velin",0,347085,2,train,1,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.5583460543187373
830,0,"Stone, Mrs. George Nelson (Martha Evelyn)",0,113572,2,train,3,0,0,2.426394117831749,-0.47908676070718687,-0.444999501816175,0.9033325586392215,-0.5583460543187373
678,2,"Turja, Miss. Anna Sofia",0,4138,2,train,1,0,0,-0.6487086057985029,-0.47908676070718687,-0.444999501816175,-0.453069690888562,-0.5583460543187373
381,0,"Bidois, Miss. Rosalie",0,PC 17757,0,train,1,0,0,1.0286201525452707,-0.47908676070718687,-0.444999501816175,3.7555003258397703,-0.5583460543187373
627,1,"Kirkland, Rev. Charles Leonard",1,219533,1,train,4,0,0,2.076950626510129,-0.47908676070718687,-0.444999501816175,-0.4045755888009894,-0.5583460543187373
303,2,"Johnson, Mr. William Cahoone Jr",1,LINE,2,train,2,0,0,-0.578819907534179,-0.47908676070718687,-0.444999501816175,-0.643343742842181,-0.5583460543187373
433,1,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",0,SC/AH 3085,2,train,3,2,0,1.0286201525452707,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217
523,2,"Lahoud, Mr. Sarkis",1,2624,0,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373
405,2,"Oreskovic, Miss. Marija",0,315096,2,train,1,0,0,-0.508931209269855,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,-0.5583460543187373
844,2,"Lemberopolous, Mr. Peter L",1,2683,0,train,2,0,0,0.5044549155628415,-0.47908676070718687,-0.444999501816175,-0.5188846342073494,-0.5583460543187373
356,2,"Vanden Steen, Mr. Leo Peter",1,345783,2,train,2,0,0,0.05017837684473617,-0.47908676070718687,-0.444999501816175,-0.45967593204126445,-0.5583460543187373
465,2,"Maisner, Mr. Simon",1,A/S 2816,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
754,2,"Jonkoff, Mr. Lalio",1,349204,2,train,2,0,0,-0.29926511447688336,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
213,2,"Perkin, Mr. John Henry",1,A/5 21174,2,train,2,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,-0.5583460543187373
450,0,"Peuchen, Major. Arthur Godfrey",1,113786,2,train,4,0,0,1.7275071351885098,-0.47908676070718687,-0.444999501816175,-0.05367340290239629,-0.5583460543187373
80,2,"Dowdell, Miss. Elizabeth",0,364516,2,train,1,0,0,0.18995577337338398,-0.47908676070718687,-0.444999501816175,-0.40215890707992474,-0.5583460543187373
149,1,"Navratil, Mr. Michel (""Louis M Hoffman"")",1,230080,2,train,2,2,0,0.6442323120914893,-0.47908676070718687,1.8665256881734007,-0.14067394486072518,0.7050506355744817
429,2,"Flynn, Mr. James",1,364851,1,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
61,2,"Sirayanian, Mr. Orsen",1,2669,0,train,2,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,-0.5583460543187373
661,0,"Frauenthal, Dr. Henry William",1,PC 17611,2,train,4,2,0,1.587729738659862,1.4416623044251486,-0.444999501816175,1.940572353320187,0.7050506355744817
805,2,"Hedman, Mr. Oskar Arvid",1,347089,2,train,2,0,0,-0.019710321419587735,-0.47908676070718687,-0.444999501816175,-0.5084929028067712,-0.5583460543187373
589,2,"Gilinski, Mr. Eliezer",1,14973,2,train,2,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
766,0,"Hogeboom, Mrs. John C (Anna Andrews)",0,13502,2,train,3,2,0,1.657618436924186,0.481287771858981,-0.444999501816175,0.8638594460800392,0.07335229062787217
266,1,"Reeves, Mr. David",1,C.A. 17248,2,train,2,0,0,0.6092879629593274,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
134,1,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",0,228414,2,train,3,2,0,0.12006707510906008,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217
709,0,"Cleaver, Miss. Alice",0,113781,2,train,1,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,2.286641175776651,-0.5583460543187373
545,0,"Douglas, Mr. Walter Donald",1,PC 17761,0,train,2,2,0,1.587729738659862,0.481287771858981,-0.444999501816175,1.4142190744722973,0.07335229062787217
347,1,"Smith, Miss. Marion Elsie",0,31418,2,train,1,0,0,0.888842756016623,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
822,2,"Lulic, Mr. Nikola",1,315098,2,train,2,0,0,-0.019710321419587735,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,-0.5583460543187373
634,0,"Parr, Mr. William Henry Marsh",1,112052,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.643343742842181,-0.5583460543187373
457,0,"Millet, Mr. Francis Davis",1,13509,2,train,2,0,0,2.636060212624721,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,-0.5583460543187373
501,2,"Calic, Mr. Petar",1,315086,2,train,2,0,1,-0.7185973040628267,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,-0.5583460543187373
431,0,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",1,110564,2,train,2,0,0,0.05017837684473617,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,-0.5583460543187373
